ma_truong,chuong_trinh_dao_tao,ma_xet_tuyen,diem_chuan_du_bao,diem_nam_ngoai
NHF,Quốc tế học (dạy bằng tiếng Anh),D01,15.15,15.09
NHH,Công nghệ tài chính,"A00,A01,D01,D07",18.86,18.3
NHH,Công nghệ thông tin,"A00,A01,D01,D07",17.69,17.65
NHH,Hệ thống thông tin quản lý,"A00,A01,D01,D07",18.37,18.56
NHH,Kế toán,"A00,A01,D01,D07",19.04,18.52
NHH,Kiểm toán,"A00,A01,D01,D07",19.11,18.66
NHH,Kinh doanh quốc tế,"A01,D01,D07,D09",18.72,18.94
NHH,Kinh tế đầu tư,"A01,D01,D07,D09",18.19,18.28
NHH,Logistics và quản lý chuỗi cung ứng,"A01,D01,D07,D09",18.68,18.83
NHH,Luật kinh tế,"D01,D14,C00,C03",18.68,18.35
NHH,"Marketing số (ĐH Coventry, Anh cấp bằng)","A00,A01,D01,D07",16.49,16.08
NHH,Ngân hàng,"A00,A01,D01,D07",19.15,18.7
NHH,Ngân hàng số,"A00,A01,D01,D07",19.07,18.62
NHH,Quản trị du lịch,"A01,D01,D07,D09",17.61,17.65
NHH,Quản trị kinh doanh,"A00,A01,D01,D07",18.53,18.28
NHH,Tài chính,"A00,A01,D01,D07",19.32,18.87
PKA,An toàn thông tin (Một số học phần chuyên ngành học bằng tiếng Anh),"A00,A01,D01,D07",14.01,14.25
PKA,Chip bán dẫn và Công nghệ đóng gói,"A00,A01,B00,D07",19.84,21.0
PKA,Cơ điện tử ô tô,"A00,A01,A04,C01,D07",18.92,19.0
PKA,Công nghệ sinh học,"A00,B00,B08,D07",18.18,18.0
PKA,Công nghệ tài chính,"A01,D01,D07",12.97,13.5
PKA,Công nghệ thông tin,"A00,A01,D01,D07",15.42,15.75
PKA,Công nghệ thông tin Việt Nhật,"A00,A01,D01,D06",13.72,14.25
PKA,Du lịch (Định hướng Quản trị du lịch),"A00,C03,D01,D09,D10",13.32,14.25
PKA,Dược học,"A00,B00,B08,D07",19.9,21.0
PKA,Hướng dẫn Du lịch quốc tế,"C00,C03,D01,D14,D15",13.69,14.25
PKA,Điều dưỡng,"A00,B00,B03,B08,D07",16.9,17.0
PKA,Kế toán,"A00,A01,B00,B04,D01,D07",13.58,14.25
PKA,Khoa học máy tính (Trí tuệ nhân tạo và Khoa học dữ liệu),"A00,A01,D07",20.93,21.0
PKA,Kinh doanh Du lịch số,"A00,C03,D01,D09,D10",14.14,14.25
PKA,Kinh doanh quốc tế (Các học phần chuyên ngành học bằng tiếng Anh),"A01,B08,D01,D09,D10",12.81,14.25
PKA,Kinh tế số,"A00,A01,D01",13.32,13.5
PKA,Kỹ thuật cơ điện tử,"A00,A01,A02,C01",19.8,20.0
PKA,Kỹ thuật cơ khí,"A00,A01,A02,C01",18.8,19.0
PKA,Kỹ thuật hình ảnh y học,"A00,B00,B03,B08,D07",19.15,19.0
PKA,Kỹ thuật hóa học,"A00,A01,B00,D07",17.35,17.0
PKA,Kỹ thuật Điện tử - Viễn thông (Hệ thống nhúng thông minh và IoT),"A00,A01,D07,D08",20.93,21.0
PKA,Kỹ thuật điều khiển và tự động hóa (Robot và trí tuệ nhân tạo),"A00,A01,C01,D07",21.16,22.0
PKA,Kỹ thuật ô tô,"A00,A01,A04,C01,D07",19.79,20.0
PKA,Kỹ thuật phần mềm (Một số học phần chuyên ngành học bằng tiếng Anh),"A00,A01,D01,D07",13.99,14.25
PKA,Kỹ thuật phần mềm ô tô,"A00,A01,A04,C01,D07",18.42,19.0
PKA,Kỹ thuật phục hồi chức năng,"A00,B00,B03,B08,D07",19.01,19.0
PKA,Kỹ thuật xét nghiệm y học,"A00,B00,B03,B08,D07",19.01,19.0
PKA,Kỹ thuật y sinh (Điện tử y sinh),"A00,A01,D07,D08",20.15,20.0
PKA,Logistics và Quản lý chuỗi cung ứng (Một số học phần chuyên ngành học bằng tiếng Anh),"A01,B08,D01,D07,D09,D10",12.75,14.25
PKA,Luật kinh tế,"C00,C03,C19,D01,D12,D13",12.31,13.5
PKA,Marketing (Một số học phần chuyên ngành học bằng tiếng Anh),"A01,B08,D01,D07,D09,D10",12.49,14.25
PKA,Ngôn ngữ Anh,"A01,D01,D09,D10",13.07,14.25
PKA,Ngôn ngữ Hàn Quốc,"A01,D01,D09,D10",13.32,14.25
PKA,Ngôn ngữ Nhật,"A01,D01,D06,D09,D10,D15",12.38,12.75
PKA,Ngôn ngữ Pháp,"A01,D01,D03,D09",12.77,12.75
PKA,Ngôn ngữ Trung Quốc,"A01,D01,D04,D09",15.06,16.5
PKA,Đông Phương học,"C00,C03,C19,D01,D14",12.48,12.75
PKA,Quản lý bệnh viện,"A00,A01,A02,B00,B03,D01",13.86,12.75
PKA,Quản trị khách sạn,"A00,C03,D01,D09,D10",13.49,14.25
PKA,Quản trị kinh doanh,"A00,A01,A07,A08,D01,D07",13.14,14.25
PKA,Quản trị nhân lực,"A00,A01,A07,A08,D01,D07",14.21,15.0
PKA,Răng - Hàm - Mặt,"A00,B00,B03,B08,C02,D07",20.36,22.5
PKA,Tài chính - Ngân hàng,"A00,A01,B00,B04,D01,D07",14.31,15.0
PKA,Tài năng Khoa học máy tính,"A00,A01,D07",22.84,23.0
PKA,Thương mại điện tử,"A00,A01,D01,D07",12.52,13.5
PKA,Trí tuệ nhân tạo,"A00,A01,D01,D07",15.41,15.75
PKA,Vật liệu thông minh và trí tuệ nhân tạo,"A00,A01,B00,D07",19.98,20.0
PKA,Vật liệu tiên tiến và Công nghệ nano,"A00,A01,B00,D07",20.19,20.0
PKA,Y học cổ truyền,"A00,B00,B03,B08,C02,D07",20.16,21.0
PKA,Y khoa,"A00,B00,B03,B08,C02,D07",21.35,22.5
QHF,Kinh tế - Tài chính,"A01,D01,D07,D08,D14,D15",11.55,11.3
QHI,Cơ kỹ thuật,"A00,A01,D01",20.6,19.61
QHI,Công nghệ hàng không vũ trụ,"A00,A01,D01",19.45,17.97
QHI,Công nghệ kỹ thuật xây dựng,"A00,A01,D01",18.47,16.69
QHI,Công nghệ nông nghiệp,"A00,A01,D01,B00",17.11,16.5
QHI,Công nghệ thông tin,"A00,A01,D01",21.25,21.14
QHI,Hệ thống thông tin,"A00,A01,D01",19.94,19.78
QHI,Khoa học máy tính,"A00,A01,D01",20.98,20.9
QHI,Kỹ thuật điều khiển và tự động hóa,"A00,A01,D01",21.74,20.92
QHI,Kỹ thuật máy tính,"A00,A01,D01",20.37,20.25
QHI,Kỹ thuật năng lượng,"A00,A01,D01",19.6,18.65
QHI,Kỹ thuật Robot,"A00,A01,D01",19.61,19.5
QHI,Mạng máy tính và truyền thông dữ liệu,"A00,A01,D01",20.16,20.05
QHI,Thiết kế công nghiệp và Đồ họa,"A00,A01,D01",19.55,18.15
QHI,Trí tuệ nhân tạo,"A00,A01,D01",20.9,20.81
QHI,Vật lý kỹ thuật,"A00,A01,D01",20.34,18.9
QHS,Giáo dục Mầm non,"A00,B00,C00,D01,C14",21.86,20.85
QHS,Giáo dục Tiểu học,"A00,B00,C00,D01,C14",22.24,21.45
QHS,Khoa học giáo dục và khác,"A00,A01,B00,C00,D01,C14",20.87,19.18
QHT,Công nghệ kỹ thuật hạt nhân,"A00,A01,A02,B00,C01,C02,D07",23.44,23.5
QHT,Công nghệ kỹ thuật hoá học,"A00,A05,A06,B00,C02,D07",23.89,23.45
QHT,Công nghệ kỹ thuật môi trường,"A00,A01,A02,B00,B03,C01,C02,D01,D07,D08",17.23,16.16
QHT,Công nghệ sinh học,"A00,A02,B00,B01,B02,B03,B08,D07,D08",22.91,22.05
QHT,Hải dương học,"A00,A01,A02,A04,A06,B00,B02,B03,B08,C01,C02,C04,D01,D07,D10",15.98,16.12
QHT,Hoá dược,"A00,A05,A06,B00,C02,D07",24.37,23.7
QHT,Hoá học,"A00,A05,A06,B00,C02,D07",23.47,23.9
QHT,Địa chất học,"A00,A01,A04,A06,A07,B00,B03,C01,C02,C04,D01,D07,D08,D09,D10",16.34,16.54
QHT,Địa lý tự nhiên,"A00,A01,A04,A06,A07,B00,B02,C04,D01,D10",19.2,17.96
QHT,Khí tượng và khí hậu học,"A00,A01,A02,A04,A06,B00,B02,B03,B08,C01,C02,C04,D01,D07,D10",17.42,17.1
QHT,Khoa học môi trường,"A00,A01,A02,B00,B03,C01,C02,D01,D07,D08",17.13,15.94
QHT,Khoa học thông tin địa không gian,"A00,A01,A04,A06,A07,B00,B02,C04,D01,D10",18.96,17.62
QHT,Khoa học và công nghệ thực phẩm,"A00,A01,A02,B00,B03,C01,C02,D01,D07,D08",16.74,17.1
QHT,Khoa học vật liệu,"A00,A01,A02,B00,C01,C02,D07",24.15,24.2
QHT,Kỹ thuật điện tử và tin học,"A00,A01,A02,B00,C01,C02,D07",24.54,24.57
QHT,"Môi trường, sức khỏe và an toàn","A00,A01,A02,B00,B03,C01,C02,D01,D07,D08",17.01,15.9
QHT,Quản lý đất đai,"A00,A01,A04,A06,A07,B00,B02,C04,D01,D10",16.71,16.7
QHT,Quản lý phát triển đô thị và bất động sản,"A00,A01,A04,A06,A07,B00,B02,C04,D01,D10",18.21,17.18
QHT,Quản lý tài nguyên và môi trường,"A00,A01,A04,A06,A07,B00,B03,C01,C02,C04,D01,D07,D08,D09,D10",17.74,16.65
QHT,Sinh dược học,"A00,A02,B00,B01,B02,B03,B08,D07,D08",20.5,20.1
QHT,Sinh học,"A00,A02,B00,B01,B02,B03,B08,D07,D08",20.96,20.05
QHT,Tài nguyên và môi trường nước,"A00,A01,A02,A04,A06,B00,B02,B03,B08,C01,C02,C04,D01,D07,D10",16.82,15.83
QHT,Vật lý học,"A00,A01,A02,B00,C01,C02,D07",24.97,24.65
QHX,Báo chí,"D01,C03,C00,C04,D15,D14",19.24,18.52
QHX,Chính trị học,"D01,C03,C00,D15,C04,D14",19.0,19.4
QHX,Công tác xã hội,"D14,D01,C03,C00,D15,C04",18.37,18.74
QHX,Hán Nôm,"D04,C04,D15,D14,C03,D01,C00",19.16,19.32
QHX,Điện ảnh và nghệ thuật đại chúng,"D15,C04,D14,D01,C03,C00",19.13,18.98
QHX,Khoa học quản lý,"C04,D15,D14,C03,D01,C00",19.79,18.51
QHX,Lịch sử,"C00,C04,D15,D14,C03,D01",19.76,20.48
QHX,Lưu trữ học,"C03,C00,C04,D01,D15,D14",18.31,18.78
QHX,Ngôn ngữ học,"C03,C00,C04,D01,D15,D14",19.95,19.31
QHX,Nhân học,"D14,D15,C03,C00,C04,D01",18.36,18.6
QHX,Nhật Bản học,"D06,D01",16.68,16.31
QHX,Đông Nam Á học,"D15,D14,D01",17.71,17.44
QHX,Đông phương học,"C04,D15,D14,C03,D01,C00,D04",19.74,19.12
QHX,Quan hệ công chúng,"D15,C03,C00,D14,C04,D01",19.96,19.46
QHX,Quản lý thông tin,"D15,C00,C03,C04,D14,D01",19.91,18.74
QHX,Quản trị dịch vụ du lịch và lữ hành,"D15,C00,C03,C04,D14,D01",19.3,18.65
QHX,Quản trị khách sạn,"D15,C00,C03,C04,D14,D01",19.12,18.37
QHX,Quản trị văn phòng,"D01,D15,C00,C03,C04,D14",19.42,18.7
QHX,Quốc tế học,"D01,D15,C00,C03,D14,C04",17.91,17.25
QHX,Tâm lý học,"D14,C04,D01,D15,C00,C03",20.41,19.5
QHX,Thông tin - Thư viện,"D14,C04,D01,D15,C00,C03",18.02,18.31
QHX,Tôn giáo học,"C00,C03,C04,D14,D01,D15",18.37,18.75
QHX,Triết học,"C00,C03,D14,C04,D01,D15",19.01,19.42
QHX,Văn hóa học,"D15,C00,C03,D14,C04,D01",19.35,18.92
QHX,Văn học,"D15,C00,C03,D14,C04,D01",19.74,19.12
QHX,Việt Nam học,"C00,D15,C03,D14,C04,D01",19.26,19.96
QHX,Xã hội học,"D01,C00,D15,D14,C03,C04",18.09,18.38
QHY,Dược học,"A00,D07",23.89,23.09
QHY,Điều dưỡng,"B00,D08",20.48,19.0
QHY,Kĩ thuật hình ảnh y học,"B00,D08",20.81,20.35
QHY,Kĩ thuật xét nghiệm y học,"B00,D08",22.45,21.75
QHY,Răng hàm mặt,"B00,D08",26.94,26.99
QHY,Y khoa,"B00,D08",27.55,27.43
SPH,Công nghệ thông tin,"A00,A01",20.89,20.6
SPH,Công tác xã hội,"C00,D14",25.86,26.04
SPH,Giáo dục đặc biệt,"C00,D01",21.16,20.66
SPH,Giáo dục Quốc phòng và An ninh,"C00,D01",21.0,20.45
SPH,Giáo dục Tiểu học,D01,19.69,18.83
SPH,Giáo dục Tiểu học - Sư phạm Tiếng Anh,D01,19.6,18.74
SPH,Hỗ trợ giáo dục người khuyết tật,"C00,D01",20.14,18.96
SPH,Hóa học,"A00,B00,D07",24.28,23.0
SPH,Ngôn ngữ Anh,D01,19.7,18.39
SPH,Ngôn ngữ Trung Quốc,"D01,D04",20.56,20.07
SPH,Quản lí giáo dục,"C03,D01",19.62,18.51
SPH,Quản trị dịch vụ du lịch và lữ hành,"D01,D14",16.44,15.19
SPH,Sinh học,"B00,B08",20.56,19.0
SPH,Sư phạm Công nghệ,"A00,A01",22.53,21.75
SPH,Sư phạm Hoá học,"A00,B00,D07",29.08,28.37
SPH,Sư phạm Khoa học tự nhiên,"A00,B00",27.83,27.06
SPH,Sư phạm Lịch sử,"C00,D14",29.1,29.06
SPH,Sư phạm Ngữ văn,"C00,D01",21.76,21.36
SPH,Sư phạm Sinh học,"B00,D08",26.97,26.27
SPH,Sư phạm Tiếng Anh,D01,20.25,19.72
SPH,Sư phạm Tiếng Pháp,"D01,D03",20.84,20.36
SPH,Sư phạm Tin học,"A00,A01",25.78,24.85
SPH,Sư phạm Toán học,"A00,A01,D01",21.77,21.2
SPH,Sư phạm Vật lí,"A00,A01",29.01,28.31
SPH,Tâm lý học (Tâm lý học trường học),"D01,D14,D15",19.62,17.42
SPH,Tâm lý học giáo dục,"D01,D14,D15",19.23,17.81
SPH,Toán học,"A00,A01",26.54,25.5
SPH,Triết học (Triết học Mác Lê-nin),"C00,D14",24.64,24.68
SPH,Văn học,"C00,D01",21.39,20.73
SPH,Việt Nam học (Tuyển sinh người Việt Nam),"D01,D14",17.29,15.0
TLA,An ninh mạng,"A00,A01,D01,D07,C01",16.7,16.53
TLA,Công nghệ kỹ thuật xây dựng,"A00,A01,D01,D07,C01,C02",16.43,14.61
TLA,Công nghệ sinh học,"A02,B00,D08,B01,B02,B03",19.87,18.76
TLA,Công nghệ thông tin,"A00,A01,D01,D07,C01",17.53,17.42
TLA,Hệ thống thông tin,"A00,A01,D01,D07,C01",16.48,16.31
TLA,Kế toán,"A00,A01,D01,D07",17.47,16.69
TLA,Kiểm toán,"A00,A01,D01,D07",16.92,16.08
TLA,Kinh tế,"A00,A01,D01,D07",17.26,16.43
TLA,Kinh tế số,"A00,A01,D01,D07",17.5,16.58
TLA,Kinh tế xây dựng,"A00,A01,D01,D07",16.25,15.55
TLA,Kỹ thuật cấp thoát nước,"A00,A01,D01,D07,C01,C02",14.49,13.5
TLA,Kỹ thuật cơ điện tử,"A00,A01,D01,D07,C01",18.96,17.5
TLA,Kỹ thuật hóa học,"A00,D07,C02,C05,B00",21.75,20.5
TLA,Kỹ thuật điện,"A00,A01,D01,D07,C01",18.04,16.5
TLA,Kỹ thuật điện tử - viễn thông (gồm các chương trình: Kỹ thuật điện tử -viễn thông; Công nghệ bán dẫn và thiết kế vi mạch),"A00,A01,D01,D07,C01",18.52,16.88
TLA,Kỹ thuật điều khiển và tự động hóa,"A00,A01,D01,D07,C01",19.43,18.08
TLA,Kỹ thuật môi trường,"A00,A01,D01,D07,C01,C02",15.29,13.31
TLA,Kỹ thuật ô tô,"A00,A01,D01,D07,C01",18.58,16.88
TLA,Kỹ thuật phần mềm,"A00,A01,D01,D07,C01",16.33,16.16
TLA,Kỹ thuật Robot và Điều khiển thông minh,"A00,A01,D01,D07,C01",16.06,15.86
TLA,Kỹ thuật tài nguyên nước,"A00,A01,D01,D07,C01,C02",14.79,13.87
TLA,"Kỹ thuật xây dựng công trình giao thông (gồm các chương trình: Công nghệ và kỹ thuật xây dựng cầu, đường; Công nghệ và kỹ thuật Đường sắt tốc độ cao và đường sắt đô thị)","A00,A01,D01,D07,C01,C02",15.72,13.88
TLA,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),"A00,A01,D01,D07,C01,C02",15.85,14.07
TLA,Logistics và quản lý chuỗi cung ứng,"A00,A01,D01,D07",18.08,17.25
TLA,Luật,"C00,C03,C04,D01,D14,D15",19.97,18.88
TLA,Luật kinh tế,"C00,C03,C04,D01,D14,D15",19.45,19.12
TLA,Ngôn ngữ Anh,"A01,D01,D07,D08,D09,D10,D14,D15",17.37,16.94
TLA,Ngôn ngữ Trung Quốc,"D01,D04",19.4,19.09
TLA,Quản lý xây dựng,"A00,A01,D01,D07,C01,C02",16.69,14.97
TLA,Quản trị dịch vụ du lịch và lữ hành,"A01,D01,D07,D09,D10",16.42,16.11
TLA,Quản trị kinh doanh,"A00,A01,D01,D07",17.27,16.58
TLA,Tài chính - Ngân hàng,"A00,A01,D01,D07",17.57,16.7
TLA,Tài nguyên nước và môi trường (Thủy văn học),"A00,A01,D01,D07,C01,C02",15.31,13.5
TLA,Thương mại điện tử,"A00,A01,D01,D07",17.98,17.24
TLA,Trí tuệ nhân tạo và khoa học dữ liệu,"A00,A01,D01,D07,C01",16.77,16.59
TLA,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),"A00,A01,D01,D07,C01,C02",16.03,14.25
TMU,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),"A00,A01,D01,D07,D09,D10",18.29,18.6
TMU,Kế toán (Kế toán doanh nghiệp),"A00,A01,D01,D07,D09,D10",19.69,19.35
TMU,Kiểm toán (Kiểm toán),"A00,A01,D01,D07,D09,D10",19.58,19.27
TMU,Kinh doanh quốc tế (Thương mại quốc tế),"A00,A01,D01,D07,D09,D10",20.23,20.1
TMU,Kinh tế (Quản lý kinh tế),"A00,A01,D01,D07,D09,D10",19.28,18.83
TMU,Kinh tế quốc tế (Kinh tế quốc tế),"A00,A01,D01,D07",20.18,19.95
TMU,Kinh tế số (Phân tích kinh doanh trong môi trường số),"A00,A01,D01,D07",19.27,18.83
TMU,Logistics và Quản lý chuỗi cung ứng (Logistics và Quản lý chuỗi cung ứng),"A00,A01,D01,D07,D09,D10",20.73,20.85
TMU,Luật kinh tế (Luật kinh tế),"A00,A01,D01,D07,D09,D10",19.41,19.05
TMU,Marketing (Marketing Thương mại),"A00,A01,D01,D07,D09,D10",20.7,20.48
TMU,Ngôn ngữ Anh (Tiếng Anh thương mại),"A01,D01,D07",19.22,19.58
TMU,Ngôn ngữ Trung Quốc (Tiếng Trung thương mại),"A01,D01,D04,D07",19.7,20.55
TMU,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),"A00,A01,D01,D07",19.2,18.6
TMU,Quản trị khách sạn (Quản trị khách sạn),"A00,A01,D01,D07,D09,D10",19.5,19.05
TMU,Quản trị kinh doanh (Quản trị kinh doanh),"A00,A01,D01,D07,D09,D10,D03",19.59,19.35
TMU,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp),"A00,A01,D01,D07,D09,D10",19.52,19.2
TMU,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),"A00,A01,D01,D07,D09,D10",19.86,19.58
TMU,Thương mại điện tử (Quản trị thương mại điện tử),"A00,A01,D01,D07,D09,D10",20.46,20.7
XDA,Công nghệ kỹ thuật vật liệu xây dựng,"A00,A01,A02,B00,C01,C02,D07",23.53,23.3
XDA,Công nghệ thông tin,"A00,A01,C01,D01,D07",19.09,19.2
XDA,Công nghệ thông tin/ Công nghệ đa phương tiện,"A00,A01,C01,D01,D07",19.16,18.83
XDA,Khoa học máy tính,"A00,A01,C01,D01,D07",19.24,19.12
XDA,Kinh tế xây dựng,"A00,A01,C01,D01,D07",19.55,18.67
XDA,Kỹ thuật Cấp thoát nước/ Kỹ thuật nước - Môi trường nước,"A00,A01,A02,B00,C01,C02,D07",22.1,21.65
XDA,Kỹ thuật cơ khí,"A00,A01,C01,D07",25.73,25.6
XDA,Kỹ thuật cơ khí/ Kỹ thuật cơ điện,"A00,A01,C01,D07",25.5,25.3
XDA,Kỹ thuật cơ khí/ Kỹ thuật ô tô,"A00,A01,C01,D07",25.53,25.4
XDA,Kỹ thuật cơ khí/ Máy xây dựng,"A00,A01,C01,D07",23.46,23.4
XDA,Kỹ thuật điện,"A00,A01,C01,D07",25.87,25.75
XDA,Kỹ thuật Môi trường,"A00,A01,A02,B00,C01,C02,D07",23.06,23.0
XDA,Kỹ thuật vật liệu,"A00,A01,A02,B00,C01,C02,D07",24.55,24.3
XDA,Kỹ thuật xây dựng,"A00,A01,C01,D01,D07",19.13,17.89
XDA,Kỹ thuật xây dựng/ Hệ thống kỹ thuật trong công trình,"A00,A01,C01,D07",23.41,23.25
XDA,Kỹ thuật xây dựng/ Kỹ thuật công trình biển,"A00,A01,C01,D01,D07",18.46,16.8
XDA,Kỹ thuật xây dựng/ Tin học xây dựng,"A00,A01,C01,D01,D07",19.29,17.89
XDA,Kỹ thuật xây dựng/ Xây dựng Dân dụng và Công nghiệp,"A00,A01,C01,D07",24.21,24.0
XDA,Kỹ thuật xây dựng công trình Giao thông/ Xây dựng Cầu đường,"A00,A01,C01,D01,D07",18.97,17.25
XDA,Logistics và Quản lý chuỗi cung ứng,"A00,A01,C01,D01,D07",20.17,19.5
XDA,Logistics và Quản lý chuỗi cung ứng/ Logistics đô thị,"A00,A01,C01,D01,D07",20.0,19.2
XDA,Quản lý dự án,"A00,A01,C01,D01,D07",20.44,18.41
XDA,Quản lý xây dựng/ Kiểm toán đầu tư xây dựng,"A00,A01,C01,D01,D07",19.16,18.26
XDA,Quản lý xây dựng/ Kinh tế và quản lý bất động sản,"A00,A01,C01,D01,D07",18.64,17.74
XDA,Quản lý xây dựng/ Kinh tế và quản lý đô thị,"A00,A01,C01,D01,D07",18.97,18.08
XDA,"Quản lý xây dựng/ Quản lý hạ tầng, đất đai đô thị","A00,A01,C01,D01,D07",18.08,17.62
YHB,Dinh dưỡng,"A00,B00",20.23,18.75
YHB,Hộ sinh,"A00,B00",21.65,20.35
YHB,Điều dưỡng Phân hiệu Thanh Hóa,"A00,B00",17.7,17.0
YHB,Khúc xạ nhãn khoa,"A00,B00",23.66,23.23
YHB,Kỹ thuật phục hồi chức năng,"A00,B00",23.64,22.5
YHB,Kỹ thuật phục hồi chức năng Phân hiệu Thanh Hóa,"A00,B00",17.95,17.3
YHB,Kỹ thuật xét nghiệm y học,"A00,B00",24.5,23.72
YHB,Kỹ thuật xét nghiệm y học Phân hiệu Thanh Hóa,"A00,B00",19.22,18.35
YHB,Tâm lý học,"B00,C00,D01",18.86,17.78
YHB,Y học cổ truyền,B00,24.05,23.5
YHB,Y học dự phòng,B00,18.49,17.0
YHB,Y khoa,B00,28.28,28.13
YHB,Y khoa Phân hiệu Thanh Hóa,B00,25.81,25.8
YHB,Y tế công cộng,"B00,B08,D01",13.99,13.65
YTC,Công tác xã hội,"C00,C20,D01,D14,D15",18.16,17.62
YTC,Dinh dưỡng,"B00,B03,B08,C02,D01,D07",17.34,16.58
YTC,Khoa học dữ liệu,"A00,A01,B00,D01,D07",13.69,14.25
YTC,Kỹ thuật phục hồi chức năng,"A00,A01,B00,B08,C01,D01",15.52,15.19
YTC,Kỹ thuật xét nghiệm y học,"A00,A01,B00,B08,D01,D07",14.63,13.73
YTC,Y tế công cộng,"B00,B03,B08,C02,D01,D13",15.83,15.37
